PHOTON_CP-x-1011-x-1011_19860522_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860710_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860710_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860710_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860710_MR-x-15-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860710_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860710_MR-x-18-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860710_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19860710_MR-x-3-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19861014_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19861014_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19861014_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19861014_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19861014_MR-x-21-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19861014_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19861014_MR-x-5-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19861014_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19861014_MR-x-9-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870127_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870127_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870127_MR-x-12-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870127_MR-x-16-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870127_MR-x-17-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870127_MR-x-19-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870127_MR-x-20-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870127_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870127_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870428_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870428_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870428_MR-x-13-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870428_MR-x-14-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870428_MR-x-2-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870428_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870428_MR-x-6-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-1011-x-1011_19870428_MR-x-8-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10111-x-10111_19860607_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10111-x-10111_19860607_CT-x-1-x-ON_CT_segmentation_v3,proc:genProcData
PHOTON_CP-x-10111-x-10111_19860607_MR-x-0-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10111-x-10111_19860607_MR-x-1-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10111-x-10111_19860607_MR-x-4-x-ON_MR_segmentation_v2,proc:genProcData
PHOTON_CP-x-10111-x-10111_19860615_CT-x-0-x-ON_CT_segmentation_v3,proc:genProcData
